nlu,id,start,stop,spkr,VAL,MET,DIV,DUD,TOP,ITEM,GDA,NDA,CONT,FRA,make_offer,ask_offer,accept,reject,ask_preference,share_preference,assistant_record,user_record,assistant_lamp,user_lamp,assistant_painting,user_painting,utt,context_str,dialogue_num
"""nlu2""","""seg008-1405""",917.1,918.23,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yes""","""Bob: no actually let me see i'll see if i have a coin that's a good idea oh i have a coin okay yes okay i'll take heads will you take tails\nAlice: thank you i hope so we only have a minute and thirty three\nAlice: okay\nAlice: go for it go for it\nAlice: <laugher>\nBob: oh tails\nAlice: is that me okay so i'm gonna take this and you can take all\nBob: tails""",8
"""nlu1""","""seg008-1409""",920.64,922.77,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""okay""","""Alice: <laugher>\nBob: oh tails\nAlice: is that me okay so i'm gonna take this and you can take all\nBob: tails yes""",8
"""nlu2""","""seg008-1409""",920.64,922.77,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""shucks wow""","""Alice: <laugher>\nBob: oh tails\nAlice: is that me okay so i'm gonna take this and you can take all\nBob: tails yes\nBob: okay""",8
"""nlu1""","""seg008-1421""",920.683,924.65,"""A""","""[]""","""['laughter-in-segment']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""<laughter>""","""Alice: <laugher>\nBob: oh tails\nAlice: is that me okay so i'm gonna take this and you can take all\nBob: tails yes\nBob: okay shucks wow""",8
"""nlu2""","""seg008-1421""",920.683,924.65,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Appreciation', 'Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i'm so grateful that you had a coin""","""Alice: <laugher>\nBob: oh tails\nAlice: is that me okay so i'm gonna take this and you can take all\nBob: tails yes\nBob: okay shucks wow\nAlice: <laughter>""",8
"""nlu3""","""seg008-1421""",920.683,924.65,"""A""","""[]""","""['laughter-in-segment']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""<laughter>""","""Alice: <laugher>\nBob: oh tails\nAlice: is that me okay so i'm gonna take this and you can take all\nBob: tails yes\nBob: okay shucks wow\nAlice: <laughter> i'm so grateful that you had a coin""",8
NaN,"""seg009-0009""",113.74,114.85,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""um""",NaN,9
NaN,"""seg009-0013""",114.827,115.172,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Conventional-opening', 'Wh-Question']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""where you from""","""Alice: um""",9
NaN,"""seg009-0017""",115.94,117.84,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Conventional-opening', 'Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""um uh i am from northern california""",NaN,9
NaN,"""seg009-0021""",117.927,120.727,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Conventional-opening', 'Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""oh i i lived in san francisco for thirteen years""","""Alice: um\nBob: where you from\nAlice: uh i am from northern california""",9
NaN,"""seg009-0025""",117.95,118.73,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers', 'Signal-non-understanding']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""or yeah""","""Alice: um\nBob: where you from\nAlice: uh i am from northern california\nBob: oh i i lived in san francisco for thirteen years""",9
NaN,"""seg009-0029""",119.79,120.18,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""oh""","""Alice: um\nBob: where you from\nAlice: uh i am from northern california\nBob: oh i i lived in san francisco for thirteen years\nAlice: or yeah""",9
NaN,"""seg009-0033""",120.66,121.3,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""oh oh yeah""","""Alice: um\nBob: where you from\nAlice: uh i am from northern california\nBob: oh i i lived in san francisco for thirteen years\nAlice: or yeah""",9
NaN,"""seg009-0037""",121.172,122.594,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""that's where i ran all my marathons""","""Alice: um\nBob: where you from\nAlice: uh i am from northern california\nBob: oh i i lived in san francisco for thirteen years\nAlice: or yeah\nAlice: oh\nAlice: oh yeah""",9
"""nlu1""","""seg009-0041""",122.38,126.08,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Appreciation', 'Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""oh great that sounds good""","""Alice: uh i am from northern california\nBob: oh i i lived in san francisco for thirteen years\nAlice: or yeah\nAlice: oh\nAlice: oh yeah\nBob: that's where i ran all my marathons""",9
"""nlu2""","""seg009-0041""",122.38,126.08,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""uh you ran you said thirteen""","""Alice: uh i am from northern california\nBob: oh i i lived in san francisco for thirteen years\nAlice: or yeah\nAlice: oh\nAlice: oh yeah\nBob: that's where i ran all my marathons\nAlice: oh great that sounds good""",9
NaN,"""seg009-0045""",126.471,128.5,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers', 'Statement']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""i did i did um""","""Bob: oh i i lived in san francisco for thirteen years\nAlice: or yeah\nAlice: oh\nAlice: oh yeah\nBob: that's where i ran all my marathons\nAlice: oh great that sounds good uh you ran you said thirteen""",9
NaN,"""seg009-0049""",131.21,140.11,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""it's the funny thing is this though i got it to the point where it was like three oh seven and you know like kind of three thirteen and three ten and three seven three oh five but then i started to go the other way""",NaN,9
NaN,"""seg009-0053""",135.27,135.65,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Alice: oh great that sounds good uh you ran you said thirteen\nBob: i did i did um\nBob: it's the funny thing is this though i got it to the point where it was like three oh seven and you know like kind of three thirteen and three ten and three seven three oh five but then i started to go the other way""",9
NaN,"""seg009-0057""",137.04,137.47,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Bob: i did i did um\nBob: it's the funny thing is this though i got it to the point where it was like three oh seven and you know like kind of three thirteen and three ten and three seven three oh five but then i started to go the other way\nAlice: yeah""",9
"""nlu1""","""seg009-0061""",139.98,145.02,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['No-answers', 'Statement']""","""[]""","""[]""","""[]""",0,0,0,1,0,0,0,0,0,0,0,0,"""oh no""","""Bob: it's the funny thing is this though i got it to the point where it was like three oh seven and you know like kind of three thirteen and three ten and three seven three oh five but then i started to go the other way\nAlice: yeah\nAlice: yeah""",9
"""nlu2""","""seg009-0061""",139.98,145.02,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Bob: it's the funny thing is this though i got it to the point where it was like three oh seven and you know like kind of three thirteen and three ten and three seven three oh five but then i started to go the other way\nAlice: yeah\nAlice: yeah\nAlice: oh no""",9
"""nlu3""","""seg009-0061""",139.98,145.02,"""A""","""[]""","""['laughter-in-segment']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""<laughter>""","""Bob: it's the funny thing is this though i got it to the point where it was like three oh seven and you know like kind of three thirteen and three ten and three seven three oh five but then i started to go the other way\nAlice: yeah\nAlice: yeah\nAlice: oh no yeah""",9
"""nlu4""","""seg009-0061""",139.98,145.02,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Appreciation', 'Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i've always wanted to get to the three oh five mark i'm almost there so hopefully""","""Bob: it's the funny thing is this though i got it to the point where it was like three oh seven and you know like kind of three thirteen and three ten and three seven three oh five but then i started to go the other way\nAlice: yeah\nAlice: yeah\nAlice: oh no yeah <laughter>""",9
NaN,"""seg009-0065""",140.61,141.0,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Bob: it's the funny thing is this though i got it to the point where it was like three oh seven and you know like kind of three thirteen and three ten and three seven three oh five but then i started to go the other way\nAlice: yeah\nAlice: yeah\nAlice: oh no yeah <laughter> i've always wanted to get to the three oh five mark i'm almost there so hopefully""",9
NaN,"""seg009-0069""",144.36,145.34,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah yeah""","""Bob: it's the funny thing is this though i got it to the point where it was like three oh seven and you know like kind of three thirteen and three ten and three seven three oh five but then i started to go the other way\nAlice: yeah\nAlice: yeah\nAlice: oh no yeah <laughter> i've always wanted to get to the three oh five mark i'm almost there so hopefully\nBob: yeah""",9
NaN,"""seg009-0073""",145.5,145.91,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Bob: it's the funny thing is this though i got it to the point where it was like three oh seven and you know like kind of three thirteen and three ten and three seven three oh five but then i started to go the other way\nAlice: yeah\nAlice: oh no yeah <laughter> i've always wanted to get to the three oh five mark i'm almost there so hopefully\nBob: yeah\nBob: yeah yeah""",9
NaN,"""seg009-0077""",146.11,146.94,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so here we are""","""Bob: it's the funny thing is this though i got it to the point where it was like three oh seven and you know like kind of three thirteen and three ten and three seven three oh five but then i started to go the other way\nAlice: yeah\nAlice: oh no yeah <laughter> i've always wanted to get to the three oh five mark i'm almost there so hopefully\nBob: yeah\nBob: yeah yeah\nAlice: yeah""",9
"""nlu1""","""seg009-0081""",147.08,152.899,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Alice: oh no yeah <laughter> i've always wanted to get to the three oh five mark i'm almost there so hopefully\nBob: yeah yeah\nAlice: yeah\nBob: so here we are""",9
"""nlu2""","""seg009-0081""",147.08,152.899,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""['summarize-scenario']""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""uh we see each other a lot at these things don't we at these auctions""","""Alice: oh no yeah <laughter> i've always wanted to get to the three oh five mark i'm almost there so hopefully\nBob: yeah yeah\nAlice: yeah\nBob: so here we are\nAlice: yeah""",9
"""nlu3""","""seg009-0081""",147.08,152.899,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Alice: oh no yeah <laughter> i've always wanted to get to the three oh five mark i'm almost there so hopefully\nBob: yeah yeah\nAlice: yeah\nBob: so here we are\nAlice: yeah uh we see each other a lot at these things don't we at these auctions""",9
NaN,"""seg009-0085""",152.31,154.7,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""you know to be honest my brother in law does this stuff""","""Alice: oh no yeah <laughter> i've always wanted to get to the three oh five mark i'm almost there so hopefully\nBob: yeah yeah\nAlice: yeah\nBob: so here we are\nAlice: yeah uh we see each other a lot at these things don't we at these auctions yeah""",9
"""nlu1""","""seg009-0089""",154.566,155.655,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Backchannel-in-question-form', 'Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""oh really""","""Alice: yeah\nBob: so here we are\nAlice: yeah uh we see each other a lot at these things don't we at these auctions yeah\nBob: you know to be honest my brother in law does this stuff""",9
"""nlu2""","""seg009-0089""",154.566,155.655,"""A""","""[]""","""['laughter-in-segment']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""<laughter>""","""Alice: yeah\nBob: so here we are\nAlice: yeah uh we see each other a lot at these things don't we at these auctions yeah\nBob: you know to be honest my brother in law does this stuff\nAlice: oh really""",9
NaN,"""seg009-0093""",155.17,156.11,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""in a major way""","""Bob: so here we are\nAlice: yeah uh we see each other a lot at these things don't we at these auctions yeah\nBob: you know to be honest my brother in law does this stuff\nAlice: oh really <laughter>""",9
NaN,"""seg009-0097""",156.344,156.755,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Backchannel-in-question-form', 'Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""oh""","""Bob: so here we are\nAlice: yeah uh we see each other a lot at these things don't we at these auctions yeah\nBob: you know to be honest my brother in law does this stuff\nAlice: oh really <laughter>\nBob: in a major way""",9
NaN,"""seg009-0101""",156.97,158.17,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""he's got a warehouse""","""Alice: yeah uh we see each other a lot at these things don't we at these auctions yeah\nBob: you know to be honest my brother in law does this stuff\nAlice: oh really <laughter>\nBob: in a major way\nAlice: oh""",9
NaN,"""seg009-0105""",158.66,160.94,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""he put up a prefab barn behind his house""","""Alice: yeah uh we see each other a lot at these things don't we at these auctions yeah\nBob: you know to be honest my brother in law does this stuff\nAlice: oh really <laughter>\nBob: in a major way\nAlice: oh\nBob: he's got a warehouse""",9
NaN,"""seg009-0109""",160.888,161.299,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""uh huh""","""Alice: yeah uh we see each other a lot at these things don't we at these auctions yeah\nBob: you know to be honest my brother in law does this stuff\nAlice: oh really <laughter>\nBob: in a major way\nAlice: oh\nBob: he's got a warehouse\nBob: he put up a prefab barn behind his house""",9
NaN,"""seg009-0113""",161.35,161.7,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and it's""","""Alice: yeah uh we see each other a lot at these things don't we at these auctions yeah\nBob: you know to be honest my brother in law does this stuff\nAlice: oh really <laughter>\nBob: in a major way\nAlice: oh\nBob: he's got a warehouse\nBob: he put up a prefab barn behind his house\nAlice: uh huh""",9
NaN,"""seg009-0117""",162.6,163.38,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and it's enormous""","""Bob: you know to be honest my brother in law does this stuff\nAlice: oh really <laughter>\nBob: in a major way\nAlice: oh\nBob: he's got a warehouse\nBob: he put up a prefab barn behind his house\nAlice: uh huh""",9
NaN,"""seg009-0121""",163.265,163.743,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Backchannel-in-question-form']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""oh""","""Bob: you know to be honest my brother in law does this stuff\nAlice: oh really <laughter>\nBob: in a major way\nAlice: oh\nBob: he's got a warehouse\nBob: he put up a prefab barn behind his house\nAlice: uh huh\nBob: and it's\nBob: enormous""",9
NaN,"""seg009-0125""",163.83,164.76,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and that's what he does""","""Alice: oh really <laughter>\nBob: in a major way\nAlice: oh\nBob: he's got a warehouse\nBob: he put up a prefab barn behind his house\nAlice: uh huh\nBob: and it's\nBob: enormous\nAlice: oh""",9
NaN,"""seg009-0129""",164.699,168.41,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""wow i i hear you can make a lot of money off of some things""","""Bob: he put up a prefab barn behind his house\nAlice: uh huh\nBob: and it's\nBob: enormous\nAlice: oh\nBob: and that's what he does""",9
NaN,"""seg009-0133""",167.42,169.97,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""he's in pennsylvania he has civil war stuff""","""Bob: he put up a prefab barn behind his house\nAlice: uh huh\nBob: and it's\nBob: enormous\nAlice: oh\nBob: and that's what he does\nAlice: wow i i hear you can make a lot of money off of some things""",9
NaN,"""seg009-0137""",168.721,169.154,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""uh huh""","""Bob: he put up a prefab barn behind his house\nAlice: uh huh\nBob: and it's\nBob: enormous\nAlice: oh\nBob: and that's what he does\nAlice: wow i i hear you can make a lot of money off of some things\nBob: he's in pennsylvania he has civil war stuff""",9
NaN,"""seg009-0141""",169.876,170.399,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Appreciation']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""wow""","""Bob: he put up a prefab barn behind his house\nAlice: uh huh\nBob: and it's\nBob: enormous\nAlice: oh\nBob: and that's what he does\nAlice: wow i i hear you can make a lot of money off of some things\nBob: he's in pennsylvania he has civil war stuff\nAlice: uh huh""",9
"""nlu1""","""seg009-0145""",170.84,172.3,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Bob: enormous\nAlice: oh\nBob: and that's what he does\nAlice: wow i i hear you can make a lot of money off of some things\nBob: he's in pennsylvania he has civil war stuff\nAlice: uh huh\nAlice: wow""",9
"""nlu2""","""seg009-0145""",170.84,172.3,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""it's it's pretty amazing""","""Bob: enormous\nAlice: oh\nBob: and that's what he does\nAlice: wow i i hear you can make a lot of money off of some things\nBob: he's in pennsylvania he has civil war stuff\nAlice: uh huh\nAlice: wow\nBob: yeah""",9
NaN,"""seg009-0149""",170.843,172.01,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Appreciation', 'Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""that that's pretty cool""","""Bob: enormous\nAlice: oh\nBob: and that's what he does\nAlice: wow i i hear you can make a lot of money off of some things\nBob: he's in pennsylvania he has civil war stuff\nAlice: uh huh\nAlice: wow\nBob: yeah it's it's pretty amazing""",9
NaN,"""seg009-0153""",172.977,173.566,"""A""","""[]""","""['internal-pause', 'interrupted']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""um""","""Alice: oh\nBob: and that's what he does\nAlice: wow i i hear you can make a lot of money off of some things\nBob: he's in pennsylvania he has civil war stuff\nAlice: uh huh\nAlice: wow\nBob: yeah it's it's pretty amazing\nAlice: that that's pretty cool""",9
NaN,"""seg009-0157""",173.49,176.09,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""['summarize-scenario']""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so we got a situation and we got some items""","""Alice: wow i i hear you can make a lot of money off of some things\nBob: he's in pennsylvania he has civil war stuff\nAlice: uh huh\nAlice: wow\nBob: yeah it's it's pretty amazing\nAlice: that that's pretty cool\nAlice: um""",9
NaN,"""seg009-0161""",176.021,177.788,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers', 'Signal-non-understanding']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yes yes uh""","""Alice: wow i i hear you can make a lot of money off of some things\nBob: he's in pennsylvania he has civil war stuff\nAlice: uh huh\nAlice: wow\nBob: yeah it's it's pretty amazing\nAlice: that that's pretty cool\nAlice: um\nBob: so we got a situation and we got some items""",9
NaN,"""seg009-0165""",177.24,178.2,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""['summarize-scenario']""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and you want some of them""","""Alice: wow i i hear you can make a lot of money off of some things\nBob: he's in pennsylvania he has civil war stuff\nAlice: uh huh\nAlice: wow\nBob: yeah it's it's pretty amazing\nAlice: that that's pretty cool\nAlice: um\nBob: so we got a situation and we got some items\nAlice: yes yes uh""",9
NaN,"""seg009-0169""",178.421,181.054,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""['summarize-scenario']""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and you do too and and uh""","""Bob: yeah it's it's pretty amazing\nAlice: that that's pretty cool\nAlice: um\nBob: so we got a situation and we got some items\nAlice: yes yes uh\nBob: and you want some of them""",9
NaN,"""seg009-0173""",179.98,180.35,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Alice: wow\nBob: yeah it's it's pretty amazing\nAlice: that that's pretty cool\nAlice: um\nBob: so we got a situation and we got some items\nAlice: yes yes uh\nBob: and you want some of them\nAlice: and you do too and and uh""",9
NaN,"""seg009-0177""",181.788,182.91,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so let's see uh""","""Alice: um\nBob: so we got a situation and we got some items\nAlice: yes yes uh\nBob: and you want some of them\nAlice: and you do too and and uh\nBob: yeah""",9
NaN,"""seg009-0181""",184.543,185.966,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""for do you know like""","""Bob: so we got a situation and we got some items\nAlice: yes yes uh\nBob: and you want some of them\nAlice: and you do too and and uh\nBob: yeah\nAlice: so let's see uh""",9
NaN,"""seg009-0185""",187.866,192.41,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Open-question']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so let's see uh for do you know like are you looking for something like more artistic or something practical you know""",NaN,9
NaN,"""seg009-0189""",190.89,191.45,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""practical""","""Alice: so let's see uh\nAlice: for do you know like\nAlice: are you looking for something like more artistic or something practical you know""",9
NaN,"""seg009-0193""",192.8,193.122,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Alice: for do you know like\nAlice: are you looking for something like more artistic or something practical you know\nBob: practical""",9
NaN,"""seg009-0197""",193.61,194.366,"""A""","""[]""","""['interrupted']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""um""","""Alice: for do you know like\nAlice: are you looking for something like more artistic or something practical you know\nBob: practical\nAlice: yeah""",9
NaN,"""seg009-0201""",194.2,195.96,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""not esoteric my uh""","""Alice: for do you know like\nAlice: are you looking for something like more artistic or something practical you know\nBob: practical\nAlice: yeah\nAlice: um""",9
NaN,"""seg009-0205""",196.36,198.28,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""if you saw the usual suspects the""","""Alice: are you looking for something like more artistic or something practical you know\nBob: practical\nAlice: yeah\nAlice: um\nBob: not esoteric my uh""",9
NaN,"""seg009-0209""",199.16,199.68,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""guy says""","""Alice: are you looking for something like more artistic or something practical you know\nBob: practical\nAlice: yeah\nAlice: um\nBob: not esoteric my uh\nBob: if you saw the usual suspects the""",9
