text,meta_text,flag
"<sep> hi <sep> hello, like the job, but i don't like the salary <sep> hi how are u? <sep> i'm great and yourself <sep> what about a engineer for google? <sep> will that work? <end>","['<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<end>']",0
"<sep> hello <sep> i would like a position in google as an engineer, manager, or in sales. <sep> also beijing would be best but tokyo is okay too. <sep> where do you want to work? <sep> oh i see <sep> i also care more about salary than holidays <sep> how is this? <sep> that is good <sep> okay! <end>","['<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<agree>', '<end>']",0
<sep> hello <sep> i have a high paying sales position with amazon <sep> i would like to accept a position for a fb engineer <sep> does thiws inerest you? <sep> fb pays the most <sep> check in the position & company section section of this hit <sep> i will submit a propsal <sep> any interest? <end>,"['<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<end>']",0
<sep> hello <sep> hi <sep> i have a position open as an engineer at google. <sep> are you interested? <sep> yes <sep> the position is in tokyo. it pays $35/hr and it is 4 days a week. <sep> is this acceptable? <sep> salaries is too low <sep> ok. we could bump it to $40/hr. <sep> is this ok? <sep> how about i work in beijing? <sep> beijing is open also. <sep> 5 days/wk <sep> i cannot do 5 days a week. <sep> 4 days/wk and $47/hr? <sep> ok <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<end>']",0
<sep> hello! <sep> hi <sep> lookiing for a job :) <sep> how about a job with apple? <sep> as a manager? <sep> i could do apple manager if i had to <sep> sounds great <sep> but would prefer amazon manager or engineer or facebook manager or engineeer <sep> huh <sep> we didnt tlak about anything else <sep> thats terrible for me ha <sep> how about that? <sep> meet here? <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<end>']",0
<sep> hello <sep> hello <sep> amazon engineer?  or google manager? <sep> can you do that? <sep> no <sep> sales facebook <sep> no <sep> google enginner? <sep> that is an insult <sep> really <sep> can't work with that <sep> better <sep> ? <sep> let the weekly holiday be 2 and salary 35 <sep> go to 3 and we have a deal? <sep> i prefer 2 <sep> okay i accept 3 but salary should be 35 <sep> then go up in salar <sep> ok <sep> propose <sep> propose i already exhausted my chances <sep> ok <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<inform>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<agree>', '<end>']",0
<sep> hi! <sep> hi <sep> any preference you have? so that we can negotiate better <sep> i would love to do sales <sep> id be open to amazon or facebook <sep> how about designer in amazon? <sep> in tokyo i would be open to that if my salary is high <sep> i'm fine with tokyo <sep> how about 30/h <sep> i can do 30 for sales but id need more as a designer <sep> how much are you expecting <sep> thoughts? <sep> ? <sep> i am fine with manager for 30/h but i can't give you 5 day holiday <sep> what do you  think? <sep> meet in the middle with this? <sep> 3 days? <sep> yep :) <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<end>']",0
<sep> hello <sep> for workplace i was wonder if beijing is fine <sep> hello <sep> i think it would be fine <sep> hello i was wondering for salary $50 <sep> 50 would be great <sep> for position i was looking at mander postion in amazon <sep> manager <sep> mander would be good <end>,"['<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<greet>', '<sep>', '<inform>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
"<sep> hello <sep> i need a job with lots of holidays <sep> great to hear, i'm very flexible when it comes to holidays. <sep> engineer at google is good <sep> how about an eigineering position at amazon or a designer position at facebook? <sep> we also have eigineer at facebook or designer at amazon <sep> unfortunately we don't have an eigineering position at google. <end>","['<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<propose>', '<end>']",0
"<sep> hello i am here to negotiate with you a job.  where would you like to work and what company?  i have some great jobs for google and apple <sep> good evening, i would like a job with a salary of $50 per hour. <sep> located in tokyo or beijing <sep> tokyo <sep> if you go beijing i can give you 50 <sep> beijing it is! <end>","['<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
<sep> hello <sep> hi <sep> meed sales for apple <sep> need perks and seoul <sep> bejijng <sep> ok <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<agree>', '<end>']",0
"<sep> hi there! <sep> what sort of job are you looking for? <sep> company & salary is important <sep> what company do you prefer? <sep> sales at apple <sep> ok. does location matter to you? <sep> what is important to you? <sep> it is important that i find a manager for google or amazon. even possibly sales at google. <sep> i do not currently need sales for apple <sep> everything you are proposing is way too low <sep> you expect $40 an hour with 5 days off a week? <sep> i can recruit for half that easily <sep> this is my final offer. if you dont like it, i will simply terminate <sep> position is #1 for me. salary and holiday are orange. this is a tough one. <end>","['<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<propose>', '<end>']",0
"<sep> have you played this before? <sep> hey, i can send an offer, tell me how it looks on your end please <sep> how does 30 an hour sound? <sep> work in beijing? <sep> facebook designer <sep> shows 83.7 on my end <sep> hey,  are you there? <sep> yeah, sorry. computer froze up. <sep> any better? <sep> is anyone there? please reply to me <sep> i'm thinking you'll like my proposal this time. everything is green across my board. <sep> that is low on my end <sep> salary too high <sep> if necessary, i can come down a little to even things out. <sep> yes, that is too low on my end <sep> okay, i can pull that down to say 45/hour. is that good on your end? <sep> try shooting for a 78 score <sep> that's terribly low on my end. all frowns. <sep> what would put you at 88-90? <sep> it shows different on my end <sep> i adjusted my holiday time and dropped my salary. getting a score of about 84 seemed to even things a bit <sep> just send that proposal <sep> have a great day! <end>","['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<inform>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<agree>', '<end>']",0
"<sep> hey! <sep> hey whats a good job for you <sep> sales? <sep> besides apple <sep> or even manager? <sep> i could do sales at google <sep> manager at google or fb is best <sep> for me <sep> icould do sales at google <sep> that wors <sep> works <sep> anyway i can go to beijing? <sep> beijing is 0 for me <sep> whats another choice <sep> brutal its a 30 for me ha <sep> i can do tokyo? but its still pretty low <sep> and seoul is 1 and sydney is 0 for me <sep> thats low for me, is workplace important to you <sep> i could do tokyo but i would need concessions in salary and holidays <sep> salary is my weakest so feel free to give me a lower salary <sep> ok <sep> lets see how that works <sep> lets do a low salary ill do tokyo <sep> i mean beijing <sep> sounds good <sep> hwo is that <sep> i literally get 0 for beijing <sep> should we do tokyo then? <sep> eek <sep> what does this look like for you <sep> i have a 74 <sep> make a counter offer <sep> we can do beijing <sep> maybe increase holidays a bit <sep> ok i am below 50 on both so let me see what this does <end>","['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<inquire>', '<end>']",0
<sep> hi <sep> i am looking for an engineering or designer position <sep> at google or facebook <sep> hi <sep> i could also do sales at facebook <sep> 50 an hour <end>,"['<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<unknown>', '<end>']",0
"<sep> hi <sep> hello <sep> what jobs can youd <sep> o <sep> i would like a facebook job in design or sales <sep> if you work with me on jobs i can get you a high slary <sep> can you do apple eningeer or designer? <sep> i'll see. <sep> that's a bit tight. maybe in sales for amazon or google? <sep> oetherise i could do facebook engineer <sep> or amazon designer <sep> or amazon engineer <sep> neither of those work well. <sep> let's try apple designer but that's a bad deal for me already <sep> ill max out your salary <sep> i'd have to work in tokyo <sep> whats a good city <sep> tokyo is a 0 for me, can you do any other city <sep> maybe seoul <sep> ok <sep> no that still won't work... <sep> i need a better deal on either company/position or location <sep> send a proposal <sep> how is google designer? <sep> horrible <sep> that gives me a 17, my offer was a 63 <sep> apple designer? <sep> yes <sep> okay let me work with that <sep> ok <sep> like i said i maxed out your salary <sep> salary doesn't matter much to me is the issue. <sep> is holiday better? <sep> thats only a 42 for me <sep> not really. almost all my points are in position and company <sep> hmm <sep> what other positions can you do <sep> facebook: degin, sales google sales, amazon sales <sep> either one of those or in tokyo <sep> okay thats fair <sep> tokyo gives me a zero so i cant do tokyo <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<disagree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<agree>', '<end>']",0
"<sep> i am hiring <sep> is there a salary you prefer <sep> i suggest we meet in the middle of our two offers. i've talked with my past clients, and they think a role suited in sales is a prerogative. <sep> i'm going to go high, and i would really like days off. <sep> i see <sep> are you able to make a proposal at this time <sep> alright i have listened to your feedback and here is my proposal <sep> beijing has very low profitability. i wouldn't be able to convert my earned cash into american dollars. <end>","['<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<inform>', '<end>']",0
"<sep> i am looking for a job, do you have any positions available <sep> yes we do <sep> i can start as fast as tomorrow, i am organized and responsible <sep> great!  what position are you looking for? <sep> i am looking for a position that provides benefits, do you have those? <sep> sure we offer all of those <end>","['<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<end>']",0
<sep> hi <sep> i'd like to be an engineer at any company except amazon <sep> or sales at apple <sep> or designer at apple <sep> okay let me check the last one <sep> how's this? if you can do tokyo i cam be more flexible on pay and holiday <sep> okay how about designer at apple in sydney <sep> 35/an hour <sep> i can't do that i won't pass <sep> position and company is most important to me <sep> if you change workplace to sydney i'll accept <sep> designer at apple works best for me <sep> i meant tokyo <sep> what about seoul? <sep> i can't <sep> beijing? <sep> that gives you designer at apple <sep> tokyo gives me 0 points can't move on that <sep> moved up the salary to 40 <sep> all of the other workplaces give me 0. this is the only way <end>,"['<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<propose>', '<end>']",0
<sep> hi <sep> how arw you <sep> wonderful. and you? <sep> very good <sep> i like there job <sep> i am sleepy <sep> why? <sep> i ate cheerios <sep> me too but i like the fast food <sep> nothing faster than a cheesburger and a big dog <sep> yes do you like the cheesburger? <end>,"['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<end>']",0
"<sep> hello. <sep> hi there.  i have some jobs in engineering and sales open. <sep> how do you feel about sales at amazon or apple? <sep> i am looking for a job in the tech industry, sales at apple is idea`l. <sep> amazon sales is ok. <sep> sounds great. <sep> city of preference: beijing <sep> can you work in sydney? <sep> my second choice is sydney <sep> yes <sep> holiday amount is more important than salary. <sep> something like that okay? <sep> i think we're not too far off. i'll send a proposal as well. <sep> i can make that work. <sep> okay compromise? <sep> perhaps we could meet in the middle <end>","['<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<greet>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<end>']",0
"<sep> hi there, i am looking for a manager job with google, although i would take almost anything there.  i am open to managing at apple too, but that's about all i can do. <sep> would you take an engineer position at google in beijing <sep> i could with a good salary and more time off. <sep> i can do 50 per hour with 3 days <sep> could you not do four?  or i could take less salary for more time off? <sep> i can do 39k with 4 days <end>","['<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<end>']",0
<sep> hi <sep> i need a position at google in sydney <sep> what do you have <sep> how about this <sep> sound good? <sep> hello <sep> hi <sep> can't do that <sep> only google and amazon <end>,"['<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
"<sep> we have certain openings <sep> designer amazon, or sales amazon which one works for you <sep> you can work in any city except tokyo <sep> i'm very interested in the designer position <sep> ok <sep> what city <sep> i woud prefer sydney <sep> ok <sep> if you still work designer amazon i can change the pay or holidays <sep> i would be willing to accept for a salary of 45 <end>","['<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<propose>', '<end>']",0
<sep> hi <sep> hi <sep> i'm looking for a job with sales at facebook <sep> i would really like to go to tokyo <sep> facebook options are not good - what is your 2nd choice? <sep> tokyo is ok <sep> sales with google <sep> definitely tokyo <sep> how about this? <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<greet>', '<end>']",0
<sep> hello <sep> hello <sep> i need managers <sep> at apple <sep> i can do amazon <sep> i cant pey much and its in tokyo <sep> ok <sep> wont work <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<end>']",0
<sep> noah <sep> hello <sep> i wold like to be an amazon manager in sydeny <sep> awesome <sep> i would be happy with a lower salary is necessary <sep> not below 40/hour though <sep> no <sep> not happy <sep> you need to communicate your wishes then <sep> you can also make a proposal so i can see what you are thinking. <end>,"['<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<inquire>', '<end>']",0
"<sep> hello <sep> hi <sep> you are concerned about more salary? <sep> yes <sep> i was thinking 50/hr <sep> okay, what do you have a figure in mind? <sep> okay <sep> that can be doable <sep> are there any other areas of concern for you? <sep> weekly holiday 5 please <sep> workplace sydney <sep> (i'm not positive i'm doing this correctly) <sep> me either lol...position and company is high, would you want to change that or keep it the same? <sep> change <sep> apple manager <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
<sep> hi <sep> id love to work at amazon <sep> hi <sep> have any openings there? <sep> my best jobs are at fb <sep> is a manager job open? <sep> or sales? <sep> i could do amazon with low perks <sep> either of those would work <sep> sales is goood <sep> what cities work for you? <sep> id prefer tokyo but could do seoul as well <sep> beijing <sep> neither beijing or sydney would work for me at all. they are both 0s. <sep> sorry to be difficult. <end>,"['<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
"<sep> hello. how may i help you? <sep> hi, i'd really like a job for facebook as an engineer. <sep> we're hiring for that position in tokyo. <sep> perfect, what's the pay? <sep> since you will be the only engineer for facebook at tokyo, i will need to start you at $28. <sep> 28 is a bit lower than i was expecting. what about holidays/ <sep> with three days off a week, the workload won't be very high. perhaps you had a different location in mind if you can relocate on short notice. <sep> tokyo is good but i need either higher pay or more days off. <end>","['<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<propose>', '<end>']",0
<sep> hrllo <sep> hi! <sep> any google jobs avaiable <sep> what is importantt to your score? <sep> salary is the least important <sep> position is most <sep> ok that is my most important too <sep> which positions are good for you? <sep> google is the best <sep> do you have nay that work for you? <sep> google sales <sep> i could also do apple manager? <sep> manager is low low for me <sep> ok no worries <sep> amazon is the best for me <sep> then google <sep> what is week days off for you? <sep> google design and managerare best for me <sep> but sales is ok we can work with that <sep> what location is best for you i have toykyo and beijing <sep> eeek <sep> they are messing with us <sep> tokyo is a 1 <sep> seoul is a 0 to me <sep> and beijing is a 0 for me ha <sep> and sydney is a 1 <sep> seoul is 26 for me haha <sep> they do this to make us argue.... <sep> sydney is 14 hah <sep> we can do tokyo but ill need help with the res tha <sep> where does that put you <sep> 66 <sep> im at 60 with that <sep> what is it for you? <sep> i can bump the pay <sep> sounds good and yeah i think we wil meet right around 63/64 <sep> im at 63 <sep> that works. thanks! <sep> same here ha! <end>,"['<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
<sep> hi <sep> hi <sep> i'd like to work for amazon or facebook most. preferably in sales. <sep> okay sales is good for me <sep> sales in facebook works for me in seoul? <sep> and i can pay 32/hour <sep> no sorry <sep> where would like to work <sep> could you do tokyo or beijing <sep> yes i can do beijing <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<end>']",0
"<sep> hi <sep> what job are you interested in? <sep> google and facebook are hiring <sep> hi, i would like to be a designer for google <sep> what is your second choice? <sep> facebook is my second choice <sep> as a designer again? <sep> yes, a designer as well <sep> if those are my choices then google it i <sep> is <sep> where do you want to be? <sep> i would like tokyo <sep> perfect <sep> how about holidays? <sep> 5 days a week <sep> how about: $50/hr as a designer at google at tokyo and 5 days/week <sep> sorry i had an internet issue <sep> that is an amazing deal for you <sep> but if i give on job, and location, and days then no way on salary <sep> i can do four days if you want max, but i can't go higher than 25 for salary with that deal <sep> the job is rough for me. its only worth 10. and so anything we do under that condition is rough. <sep> closer <sep> maybe we can split the difference? <end>","['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<end>']",0
"<sep> hello, i am looking for a sales or designer role. <sep> at google or facebook. <sep> we have only manager roles sorry <sep> at google? <sep> yes <sep> salary? <sep> what are you looking at <sep> does this work? <sep> if not, please propose something else. <sep> 5 days too high <sep> i can do 4 <sep> will that work? <sep> yes, please send the proposal. <end>","['<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<end>']",0
"<sep> any manager positions with apple? <sep> preferably in tokyo or seoul? <sep> yes <sep> how much per hour are you looking for? <sep> obviously the better the pay and holiday it would make it more attractive but i care most about the managerial position with apple <sep> ok <sep> something along those lines would be passable for me. <sep> seoul, 3 weekly holidays, $35 <sep> seoul 4 weekly 37$ <end>","['<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<end>']",0
<sep> hi <sep> how are you today?ar <sep> why hello <sep> i am good :) <sep> good to hear <sep> i have wonderful sales and desgner jobs avaiable <sep> do you perchance jave anything with google or qmazon..anything but sales plz..haha <sep> google designer perchance? <sep> i can work with that <sep> do you like facebook? <sep> or apple? <sep> or even amazon? <sep> really not much with fb or apple it would have to have major benefits <sep> amazon is good <sep> anything other than sales <sep> you have amazon engineer perchance mlm <sep> sorry. amazon engineer? <sep> facebook designer? <sep> manager? <sep> fb and apple both aweful <sep> haha they are messing with us <sep> ok lets see <sep> amazon sales? <sep> designer? <sep> sure..with google or amazon..but it's really important that i be in sydney <sep> sales sucks across the board <sep> ok let me see if something like this works <sep> let me know if we are anywhere close ha <sep> is salary or holiday more important <sep> haha...that is good...can we go a bit high on salary? <sep> then i can work with it  ;-) other than that its okay.. <sep> i can move it a buck? ha <sep> that works. tha k you <end>,"['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<end>']",0
<sep> i would love 50 a hour <sep> 45 <sep> 48 with facebook manager <sep> done. <sep> 6 days ? <sep> 3 days <sep> 4 <sep> deal <sep> in tokyo <sep> ok <end>,"['<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<agree>', '<end>']",0
